fpr tpr threshold leftin
0.2288098776723448 0.5835294117647059 0.11257651389730242 CP
0.22901566251286154 0.5835294117647059 0.11251329231858372 CP
0.22901566251286154 0.5842016806722689 0.1125096305055765 CP
0.22910712244198012 0.5842016806722689 0.11246093742816303 CP
0.22910712244198012 0.5845378151260504 0.11245834584068969 CP
0.22915285240653938 0.5845378151260504 0.11244576420292682 CP
0.22915285240653938 0.584873949579832 0.11243843624344235 CP
0.22938150222933576 0.584873949579832 0.11239888810697023 CP
0.22938150222933576 0.5852100840336134 0.11238616423406574 CP
0.22947296215845434 0.5852100840336134 0.11235959540939806 CP
0.22947296215845434 0.585546218487395 0.11235577403847478 CP
0.22954155710529325 0.585546218487395 0.11231329435887068 CP
0.22954155710529325 0.5858823529411765 0.11230886289148531 CP
0.2295872870698525 0.5858823529411765 0.11229071889865264 CP
0.2295872870698525 0.5865546218487395 0.11227555093969023 CP
0.22979307191036927 0.5865546218487395 0.11223360649266136 CP
0.22979307191036927 0.5872268907563025 0.11221533126954703 CP
0.23002172173316565 0.5872268907563025 0.11215514558204379 CP
0.23002172173316565 0.5875630252100841 0.11214236580655063 CP
0.23006745169772494 0.5875630252100841 0.11212644363345059 CP
0.23006745169772494 0.5878991596638655 0.11211751375001537 CP
0.23013604664456386 0.5878991596638655 0.11209152022268448 CP
0.23013604664456386 0.5882352941176471 0.11209128485507813 CP
0.23018177660912312 0.5882352941176471 0.11206971138725541 CP
0.23018177660912312 0.5885714285714285 0.11206298816153976 CP
0.2302275065736824 0.5885714285714285 0.11205173997638826 CP
0.2302275065736824 0.5889075630252101 0.1120514317854669 CP
0.23038756144963987 0.5889075630252101 0.11203315224166978 CP
0.23038756144963987 0.5892436974789916 0.11201473454311678 CP
0.23043329141419916 0.5892436974789916 0.11199905635899572 CP
0.23043329141419916 0.5902521008403361 0.1119889388946775 CP
0.23050188636103808 0.5902521008403361 0.11198083510716947 CP
0.23050188636103808 0.5905882352941176 0.11197867974133689 CP
0.23091345604207156 0.5905882352941176 0.1119111591626527 CP
0.23091345604207156 0.5912605042016806 0.11190571389351926 CP
0.23098205098891048 0.5912605042016806 0.11188776616487434 CP
0.23098205098891048 0.5915966386554622 0.11188720472144428 CP
0.23102778095346976 0.5915966386554622 0.11188043045652342 CP
0.23102778095346976 0.5922689075630252 0.11187536543449447 CP
0.23127929575854578 0.5922689075630252 0.11179793011847526 CP
0.23127929575854578 0.5926050420168067 0.11179484319132063 CP
0.23162227049274037 0.5926050420168067 0.11171735830946972 CP
0.23162227049274037 0.5929411764705882 0.11171035645323545 CP
0.23166800045729966 0.5929411764705882 0.11169905511355717 CP
0.23166800045729966 0.5936134453781513 0.1116840518856779 CP
0.23169086543957929 0.5936134453781513 0.1116769446632913 CP
0.23169086543957929 0.5942857142857143 0.11167096931214764 CP
0.23191951526237567 0.5942857142857143 0.1116226739974289 CP
0.23191951526237567 0.5946218487394958 0.1116184058938988 CP
0.2319881102092146 0.5946218487394958 0.11160799374037443 CP
0.2319881102092146 0.5949579831932773 0.11160536342707575 CP
0.23207957013833314 0.5949579831932773 0.11159191457957432 CP
0.23207957013833314 0.5952941176470589 0.111589593421884 CP
0.2321024351206128 0.5952941176470589 0.11158594012097806 CP
0.2321024351206128 0.5959663865546219 0.11158203615150374 CP
0.2322853549788499 0.5959663865546219 0.1115399975997499 CP
0.2322853549788499 0.5963025210084033 0.1115273207768787 CP
0.23244540985480736 0.5963025210084033 0.11149159462418874 CP
0.23244540985480736 0.5966386554621849 0.11148465154664881 CP
0.23253686978392593 0.5966386554621849 0.11145507735711584 CP
0.23253686978392593 0.5969747899159664 0.11145306842662923 CP
0.23262832971304448 0.5969747899159664 0.11145058046030934 CP
0.23262832971304448 0.5973109243697479 0.11144983598672083 CP
0.23267405967760374 0.5973109243697479 0.1114489829927477 CP
0.23267405967760374 0.5976470588235294 0.11144749267186331 CP
0.23278838458900195 0.5976470588235294 0.11143042741966225 CP
0.23278838458900195 0.597983193277311 0.11142653589405858 CP
0.23336000914599292 0.597983193277311 0.11133689664110319 CP
0.23336000914599292 0.598655462184874 0.11132318359220304 CP
0.23352006402195039 0.598655462184874 0.11127587788758504 CP
0.23352006402195039 0.5989915966386554 0.11126796102824134 CP
0.23365725391562822 0.5989915966386554 0.11123170927272141 CP
0.23365725391562822 0.599327731092437 0.11122482496252963 CP
0.23370298388018748 0.599327731092437 0.11121953323891444 CP
0.23370298388018748 0.5996638655462185 0.11121290479127352 CP
0.23386303875614498 0.5996638655462185 0.11117887647420718 CP
0.23386303875614498 0.6 0.11117565486466151 CP
0.23400022864982278 0.6 0.11114305813537798 CP
0.23400022864982278 0.6003361344537815 0.11113988428384593 CP
0.23413741854350062 0.6003361344537815 0.11110888650500848 CP
0.23413741854350062 0.600672268907563 0.11110189241508518 CP
0.23427460843717846 0.600672268907563 0.11108873659452455 CP
0.23427460843717846 0.6013445378151261 0.11107798649010368 CP
0.2342974734194581 0.6013445378151261 0.11107601305236851 CP
0.2342974734194581 0.6016806722689075 0.1110756426403536 CP
0.234366068366297 0.6016806722689075 0.11106320411735181 CP
0.234366068366297 0.6020168067226891 0.11106308280483077 CP
0.23443466331313592 0.6020168067226891 0.11105009178146422 CP
0.23443466331313592 0.6023529411764705 0.11103057907132388 CP
0.23445752829541558 0.6023529411764705 0.11102727215654229 CP
0.23445752829541558 0.6026890756302521 0.11102696293982882 CP
0.23454898822453413 0.6026890756302521 0.11100685342022074 CP
0.23454898822453413 0.6030252100840336 0.11100578055778326 CP
0.23466331313593233 0.6030252100840336 0.11096889116411728 CP
0.23466331313593233 0.6036974789915966 0.11096384490179508 CP
0.23493769292328798 0.6036974789915966 0.11093887306058448 CP
0.23493769292328798 0.6040336134453782 0.11093248688549154 CP
0.2351206127815251 0.6040336134453782 0.11092250696491582 CP
0.2351206127815251 0.6043697478991596 0.11091120034528103 CP
0.23521207271064365 0.6043697478991596 0.11089263860559963 CP
0.23521207271064365 0.6047058823529412 0.11088277507336465 CP
0.23537212758660112 0.6047058823529412 0.11086711754981654 CP
0.23537212758660112 0.6050420168067226 0.11086601066497175 CP
0.2354178575511604 0.6050420168067226 0.110860204159984 CP
0.2354178575511604 0.6053781512605042 0.11085965802521475 CP
0.23562364239167716 0.6053781512605042 0.11080779473640551 CP
0.23562364239167716 0.6060504201680672 0.11080274337100433 CP
0.2360580770549903 0.6060504201680672 0.11073628823762457 CP
0.2360580770549903 0.6063865546218488 0.1107259213065643 CP
0.23610380701954956 0.6063865546218488 0.11072413513563614 CP
0.23610380701954956 0.6067226890756302 0.1107237678798877 CP
0.23642391677146452 0.6067226890756302 0.11068268760115757 CP
0.23642391677146452 0.6070588235294118 0.11068127769490252 CP
0.2364925117183034 0.6070588235294118 0.11066652965077603 CP
0.2364925117183034 0.6073949579831933 0.11066613373614725 CP
0.23651537670058306 0.6073949579831933 0.11066292788188554 CP
0.23651537670058306 0.6077310924369748 0.1106622199085073 CP
0.23672116154109982 0.6077310924369748 0.11062227335560648 CP
0.23672116154109982 0.6080672268907563 0.11062026058410711 CP
0.23685835143477763 0.6080672268907563 0.11060339394340164 CP
0.23685835143477763 0.6084033613445378 0.1106003585158336 CP
0.23699554132845546 0.6084033613445378 0.11058284130405671 CP
0.23699554132845546 0.6087394957983193 0.11056484753400471 CP
0.23756716588544644 0.6087394957983193 0.11045898932828373 CP
0.23756716588544644 0.6094117647058823 0.11045422970036077 CP
0.23763576083228535 0.6094117647058823 0.11043154161780112 CP
0.23763576083228535 0.6100840336134454 0.11041902016414391 CP
0.23768149079684464 0.6100840336134454 0.11040939115511612 CP
0.23768149079684464 0.6104201680672269 0.11040663934619437 CP
0.23809306047787812 0.6104201680672269 0.11034289501911938 CP
0.23809306047787812 0.6107563025210084 0.11034221990982697 CP
0.23816165542471704 0.6107563025210084 0.11032473714546466 CP
0.23816165542471704 0.6114285714285714 0.11031847282006482 CP
0.23823025037155596 0.6114285714285714 0.11031035557482494 CP
0.23823025037155596 0.611764705882353 0.11030142417061259 CP
0.23834457528295416 0.611764705882353 0.11028363964388356 CP
0.23834457528295416 0.6121008403361344 0.11028211322752529 CP
0.2386189550703098 0.6121008403361344 0.11023738967422313 CP
0.2386189550703098 0.612436974789916 0.11023540712840058 CP
0.2387790099462673 0.612436974789916 0.1102149699358856 CP
0.2387790099462673 0.613109243697479 0.11020071345674992 CP
0.23900765976906369 0.613109243697479 0.11015467893095454 CP
0.23900765976906369 0.6134453781512605 0.11014477642965723 CP
0.23903052475134332 0.6134453781512605 0.11013496740627539 CP
0.23903052475134332 0.613781512605042 0.1101329937326899 CP
0.23905338973362295 0.613781512605042 0.11012942769442065 CP
0.23905338973362295 0.614453781512605 0.11012238650300091 CP
0.23919057962730078 0.614453781512605 0.11011007600903865 CP
0.23919057962730078 0.6147899159663865 0.11010524022315835 CP
0.23935063450325825 0.6147899159663865 0.11008359452285948 CP
0.23935063450325825 0.6154621848739495 0.1100690740952743 CP
0.23953355436149537 0.6154621848739495 0.11005617002315297 CP
0.23953355436149537 0.6157983193277311 0.11005518746696913 CP
0.23971647421973247 0.6157983193277311 0.11001131935977433 CP
0.23971647421973247 0.6161344537815127 0.11001071177907205 CP
0.23987652909568996 0.6161344537815127 0.10998428224365912 CP
0.23987652909568996 0.6164705882352941 0.10998062392875135 CP
0.23994512404252888 0.6164705882352941 0.1099739504646638 CP
0.23994512404252888 0.6168067226890757 0.10994667782947741 CP
0.2399679890248085 0.6168067226890757 0.1099457046753153 CP
0.2399679890248085 0.6171428571428571 0.10994061873295972 CP
0.2400137189893678 0.6171428571428571 0.1099352343120896 CP
0.2400137189893678 0.6174789915966387 0.10993037325050835 CP
0.2400823139362067 0.6174789915966387 0.10992348795847336 CP
0.2400823139362067 0.6178151260504202 0.10992115359453365 CP
0.24010517891848634 0.6178151260504202 0.10991186044700389 CP
0.24010517891848634 0.6184873949579832 0.10990506527478762 CP
0.24012804390076598 0.6184873949579832 0.10990403185338993 CP
0.24012804390076598 0.6188235294117647 0.10990162349177637 CP
0.24017377386532526 0.6188235294117647 0.10989660191629201 CP
0.24017377386532526 0.6194957983193278 0.1098823967289582 CP
0.24053961358179948 0.6194957983193278 0.10981949386656915 CP
0.24053961358179948 0.6198319327731092 0.10980121407583107 CP
0.24092831828055333 0.6198319327731092 0.10972181964070782 CP
0.24092831828055333 0.6205042016806722 0.10971220571419979 CP
0.24106550817423117 0.6205042016806722 0.10969431573546065 CP
0.24106550817423117 0.6208403361344538 0.10969295606561132 CP
0.2411341031210701 0.6208403361344538 0.10968574906984101 CP
0.2411341031210701 0.6211764705882353 0.10968568924865334 CP
0.24156853778438322 0.6211764705882353 0.10962162553348954 CP
0.24156853778438322 0.6221848739495799 0.10960465196843054 CP
0.24165999771350177 0.6221848739495799 0.10958716288952143 CP
0.24165999771350177 0.6228571428571429 0.10958207244651352 CP
0.24170572767806106 0.6228571428571429 0.10957906161781383 CP
0.24170572767806106 0.6231932773109243 0.10957562946879285 CP
0.24175145764262032 0.6231932773109243 0.10956591707090932 CP
0.24175145764262032 0.6235294117647059 0.109565888254471 CP
0.2419801074654167 0.6235294117647059 0.10953050058057928 CP
0.2419801074654167 0.6242016806722689 0.10952347852901742 CP
0.2420944323768149 0.6242016806722689 0.1095174553854195 CP
0.2420944323768149 0.6245378151260504 0.10951507995577225 CP
0.24259746198696697 0.6245378151260504 0.10940237396168807 CP
0.24259746198696697 0.6248739495798319 0.10939531524194698 CP
0.2426203269692466 0.6248739495798319 0.10939283555042402 CP
0.2426203269692466 0.6265546218487394 0.10936973583714413 CP
0.24268892191608551 0.6265546218487394 0.10935886823255284 CP
0.24268892191608551 0.626890756302521 0.10935208372783778 CP
0.2429175717388819 0.626890756302521 0.10930594570345803 CP
0.2429175717388819 0.6272268907563026 0.10930331727063003 CP
0.24307762661483936 0.6272268907563026 0.1092762235611121 CP
0.24307762661483936 0.627563025210084 0.10927454923587102 CP
0.24312335657939865 0.627563025210084 0.10926581386111217 CP
0.24312335657939865 0.6278991596638656 0.1092635429008118 CP
0.24316908654395794 0.6278991596638656 0.10925409263044457 CP
0.24316908654395794 0.6285714285714286 0.10925262434081655 CP
0.2432605464730765 0.6285714285714286 0.10924463946332466 CP
0.2432605464730765 0.6295798319327731 0.10923608098910079 CP
0.24339773636675432 0.6295798319327731 0.10921142594455709 CP
0.24339773636675432 0.6302521008403361 0.10919804971040749 CP
0.24348919629587287 0.6302521008403361 0.109193618802913 CP
0.24348919629587287 0.6305882352941177 0.10918845242229237 CP
0.2435120612781525 0.6305882352941177 0.10917679717094057 CP
0.2435120612781525 0.6312605042016807 0.10917158078549682 CP
0.24367211615410997 0.6312605042016807 0.10913897185960435 CP
0.24367211615410997 0.6315966386554622 0.10913846412697767 CP
0.24369498113638963 0.6315966386554622 0.10913839532396517 CP
0.24369498113638963 0.6319327731092437 0.10913084914982661 CP
0.24371784611866926 0.6319327731092437 0.1091243756026402 CP
0.24371784611866926 0.6322689075630252 0.10911901331939211 CP
0.24378644106550817 0.6322689075630252 0.10910237836249634 CP
0.24378644106550817 0.6326050420168067 0.1091002467548781 CP
0.243923630959186 0.6326050420168067 0.10907563896879635 CP
0.243923630959186 0.6332773109243698 0.1090726651883752 CP
0.24408368583514348 0.6332773109243698 0.10905455860945097 CP
0.24408368583514348 0.6356302521008403 0.10903436838779056 CP
0.24417514576426202 0.6356302521008403 0.10902598289690985 CP
0.24417514576426202 0.6359663865546219 0.10902105313982238 CP
0.2442208757288213 0.6359663865546219 0.10900911636989563 CP
0.2442208757288213 0.6363025210084033 0.10899475652933553 CP
0.24431233565793986 0.6363025210084033 0.10897199191037076 CP
0.24431233565793986 0.6366386554621849 0.10897020203983507 CP
0.24435806562249915 0.6366386554621849 0.10895871535813706 CP
0.24435806562249915 0.6373109243697479 0.1089378052488065 CP
0.24442666056933807 0.6373109243697479 0.10892178313353293 CP
0.24442666056933807 0.6376470588235295 0.10891229070030388 CP
0.24447239053389733 0.6376470588235295 0.10890597263405741 CP
0.24447239053389733 0.6379831932773109 0.10889738329940274 CP
0.24449525551617698 0.6379831932773109 0.10889443231192787 CP
0.24449525551617698 0.6383193277310925 0.10889317710458973 CP
0.24451812049845661 0.6383193277310925 0.10888722367089788 CP
0.24451812049845661 0.6386554621848739 0.10888607718552615 CP
0.24467817537441408 0.6386554621848739 0.10885629307745866 CP
0.24467817537441408 0.6389915966386555 0.10885138001301596 CP
0.24476963530353263 0.6389915966386555 0.10883677884596463 CP
0.24476963530353263 0.639327731092437 0.10883638682996272 CP
0.24495255516176975 0.639327731092437 0.10880438440730769 CP
0.24495255516176975 0.6396638655462185 0.10880410349669287 CP
0.2450440150908883 0.6396638655462185 0.10879548400867817 CP
0.2450440150908883 0.64 0.10879437691457862 CP
0.24511261003772722 0.64 0.10878572535384375 CP
0.24511261003772722 0.6403361344537815 0.10877698535059376 CP
0.24513547502000685 0.6403361344537815 0.1087605912826714 CP
0.24513547502000685 0.640672268907563 0.10876034901877374 CP
0.2451583400022865 0.640672268907563 0.10875960196549554 CP
0.2451583400022865 0.6410084033613446 0.1087595095632589 CP
0.24518120498456614 0.6410084033613446 0.10875918850823449 CP
0.24518120498456614 0.6416806722689076 0.10875300109304624 CP
0.24527266491368468 0.6416806722689076 0.10872625411686322 CP
0.24527266491368468 0.6423529411764706 0.10870972279430081 CP
0.24529552989596434 0.6423529411764706 0.10869756934295582 CP
0.24529552989596434 0.6426890756302521 0.10869310297086139 CP
0.24543271978964215 0.6426890756302521 0.10867372124386732 CP
0.24543271978964215 0.6433613445378151 0.1086709369447385 CP
0.24550131473648107 0.6433613445378151 0.10865694986585848 CP
0.24550131473648107 0.6436974789915967 0.1086554660530587 CP
