fpr tpr threshold leftout
0.27989024808505775 0.8642016806722689 0.092618444821611 noNV
0.27989024808505775 0.8645378151260504 0.09260220163680555 noNV
0.28082771235852294 0.8645378151260504 0.09203719710205523 noNV
0.28082771235852294 0.8648739495798319 0.0920330369293252 noNV
0.28107922716359895 0.8648739495798319 0.09187804602159967 noNV
0.28107922716359895 0.8652100840336134 0.09187527192734256 noNV
0.28142220189779354 0.8652100840336134 0.09175956407084883 noNV
0.28142220189779354 0.865546218487395 0.09175356148303415 noNV
0.2814679318623528 0.865546218487395 0.09174268508561234 noNV
0.2814679318623528 0.8658823529411764 0.09173138996425036 noNV
0.2818109065965474 0.8658823529411764 0.09155457535430392 noNV
0.2818109065965474 0.866218487394958 0.0915403380226325 noNV
0.2825654510117755 0.866218487394958 0.09115134063243269 noNV
0.2825654510117755 0.8665546218487395 0.09113608828921375 noNV
0.2830684806219275 0.8665546218487395 0.09095852433014681 noNV
0.2830684806219275 0.866890756302521 0.09093688300697837 noNV
0.28466902938150224 0.866890756302521 0.0900177182278829 noNV
0.28466902938150224 0.8672268907563025 0.09000159314597747 noNV
0.28574368354864527 0.8672268907563025 0.08934977844775077 noNV
0.28574368354864527 0.867563025210084 0.08932907684041194 noNV
0.2864296330170344 0.867563025210084 0.08895068520238675 noNV
0.2864296330170344 0.8678991596638655 0.08893127924456395 noNV
0.28663541785755114 0.8678991596638655 0.08886276892387279 noNV
0.28663541785755114 0.8682352941176471 0.08883194545289222 noNV
0.28713844746770323 0.8682352941176471 0.08862774141452343 noNV
0.28713844746770323 0.8685714285714285 0.08862597767283502 noNV
0.2879615868297702 0.8685714285714285 0.08832928339532288 noNV
0.2879615868297702 0.8689075630252101 0.08832883341384747 noNV
0.28832742654624444 0.8689075630252101 0.08816650289800722 noNV
0.28832742654624444 0.8692436974789916 0.08816623116448467 noNV
0.2883731565108037 0.8692436974789916 0.08813788188430005 noNV
0.2883731565108037 0.8699159663865547 0.08813197953835392 noNV
0.28892191608551504 0.8699159663865547 0.08777802138927035 noNV
0.28892191608551504 0.8702521008403361 0.08777307612770446 noNV
0.2900194352349377 0.8702521008403361 0.08714655675171945 noNV
0.2900194352349377 0.8705882352941177 0.0871320416796303 noNV
0.290316680004573 0.8705882352941177 0.08699668914957703 noNV
0.290316680004573 0.8709243697478991 0.08698988629791292 noNV
0.2915971190122328 0.8709243697478991 0.08619733797680844 noNV
0.2915971190122328 0.8712605042016807 0.08618909325034811 noNV
0.2917800388704699 0.8712605042016807 0.08608590433813341 noNV
0.2917800388704699 0.8715966386554622 0.08606803057747103 noNV
0.29260317823253684 0.8715966386554622 0.08560586113568754 noNV
0.29260317823253684 0.8719327731092437 0.08557733552210223 noNV
0.2926260432148165 0.8719327731092437 0.0855725236337272 noNV
0.2926260432148165 0.8722689075630252 0.08557031021315553 noNV
0.2939064822224763 0.8722689075630252 0.08501800332674471 noNV
0.2939064822224763 0.8726050420168068 0.08499050509190306 noNV
0.2943180519035098 0.8726050420168068 0.08479778222446444 noNV
0.2943180519035098 0.8729411764705882 0.08478741025913557 noNV
0.2954384360352121 0.8729411764705882 0.08428191633011171 noNV
0.2954384360352121 0.8732773109243698 0.08427591597837217 noNV
0.2963530353263976 0.8732773109243698 0.08386510054151583 noNV
0.2963530353263976 0.8736134453781512 0.08385776056748662 noNV
0.2970389847947868 0.8736134453781512 0.0834224086510796 noNV
0.2970389847947868 0.8739495798319328 0.08342088589252784 noNV
0.29845661369612436 0.8739495798319328 0.0824910572787877 noNV
0.29845661369612436 0.8742857142857143 0.08247736272301406 noNV
0.2990053732708357 0.8742857142857143 0.08211212410001065 noNV
0.2990053732708357 0.8746218487394958 0.08211162149543505 noNV
0.29996570252658056 0.8746218487394958 0.08162888656289147 noNV
0.29996570252658056 0.8749579831932773 0.08162719551309594 noNV
0.3000342974734195 0.8749579831932773 0.0815909169996992 noNV
0.3000342974734195 0.8752941176470588 0.08157737581431747 noNV
0.30026294729621583 0.8752941176470588 0.0813916144626089 noNV
0.30026294729621583 0.8756302521008403 0.08136851233271013 noNV
0.30085743683548644 0.8756302521008403 0.08102660819043538 noNV
0.30085743683548644 0.8759663865546219 0.08101074365287725 noNV
0.3020692808963073 0.8759663865546219 0.08018108425355792 noNV
0.3020692808963073 0.8763025210084033 0.08017853384723171 noNV
0.3023207957013833 0.8763025210084033 0.08002467968211371 noNV
0.3023207957013833 0.8766386554621849 0.08001151750864294 noNV
0.30314393506345033 0.8766386554621849 0.07950272482947321 noNV
0.30314393506345033 0.8769747899159663 0.07947929125745547 noNV
0.3042643191951526 0.8769747899159663 0.07891629710389025 noNV
0.3042643191951526 0.8773109243697479 0.07891395878211528 noNV
0.30481307876986397 0.8773109243697479 0.07863590139236347 noNV
0.30481307876986397 0.8776470588235294 0.07863377055654684 noNV
0.3050417285926603 0.8776470588235294 0.07843890819132532 noNV
0.3050417285926603 0.8779831932773109 0.07843775270741725 noNV
0.30508745855721964 0.8779831932773109 0.0784262037403978 noNV
0.30508745855721964 0.8783193277310924 0.07842460796522929 noNV
0.30559048816737167 0.8783193277310924 0.07813751160875462 noNV
0.30559048816737167 0.878655462184874 0.07812832250619031 noNV
0.30575054304332916 0.878655462184874 0.07798640435431675 noNV
0.30575054304332916 0.8789915966386554 0.07795936329554322 noNV
0.30634503258259976 0.8789915966386554 0.07755085568890435 noNV
0.30634503258259976 0.879327731092437 0.07752591200727209 noNV
0.3070767120155482 0.879327731092437 0.07704844099181701 noNV
0.3070767120155482 0.8796638655462184 0.07704670658188362 noNV
0.30739682176746314 0.8796638655462184 0.07692022548414654 noNV
0.30739682176746314 0.88 0.07691106689189246 noNV
0.30865439579284326 0.88 0.07600683394957805 noNV
0.30865439579284326 0.8803361344537816 0.0759893947940882 noNV
0.3089059105979193 0.8803361344537816 0.07576795641809554 noNV
0.3089059105979193 0.880672268907563 0.07576115940403791 noNV
0.3090431004915971 0.880672268907563 0.07566591497648907 noNV
0.3090431004915971 0.8810084033613446 0.07564616625365485 noNV
0.30943180519035096 0.8810084033613446 0.07543820550562164 noNV
0.30943180519035096 0.881344537815126 0.0754364529273296 noNV
0.3097519149422659 0.881344537815126 0.07524789991608602 noNV
0.3097519149422659 0.8816806722689076 0.07524164130007238 noNV
0.3104378644106551 0.8816806722689076 0.07498910068886616 noNV
0.3104378644106551 0.8820168067226891 0.07496702608075032 noNV
0.310506459357494 0.8820168067226891 0.07491645850736378 noNV
0.310506459357494 0.8823529411764706 0.07491089357773213 noNV
0.3106436492511718 0.8823529411764706 0.07484267210416981 noNV
0.3106436492511718 0.8826890756302521 0.07482431695351495 noNV
0.3113524637018406 0.8826890756302521 0.07441282575785298 noNV
0.3113524637018406 0.8830252100840336 0.07439850634898174 noNV
0.31164970847147594 0.8830252100840336 0.07423402344612505 noNV
0.31164970847147594 0.8833613445378151 0.07420678925975091 noNV
0.3123585229221447 0.8833613445378151 0.07384896334601435 noNV
0.3123585229221447 0.8836974789915967 0.07383723559948982 noNV
0.31336458214244883 0.8836974789915967 0.07342119328525276 noNV
0.31336458214244883 0.8840336134453781 0.0734025744316299 noNV
0.3134103121070081 0.8840336134453781 0.07335748504703711 noNV
0.3134103121070081 0.8843697478991597 0.0733254643717239 noNV
0.3137532868412027 0.8843697478991597 0.0730880296977828 noNV
0.3137532868412027 0.8847058823529412 0.07308694182424849 noNV
0.313799016805762 0.8847058823529412 0.07304205005036467 noNV
0.313799016805762 0.8850420168067227 0.07303992738217538 noNV
0.31462215616782896 0.8850420168067227 0.07261316023421031 noNV
0.31462215616782896 0.8853781512605042 0.07260531257303086 noNV
0.31496513090202355 0.8853781512605042 0.07248301081469212 noNV
0.31496513090202355 0.8857142857142857 0.07247617651741473 noNV
0.3156053504058534 0.8857142857142857 0.07213028469116249 noNV
0.3156053504058534 0.8860504201680672 0.07212867460152748 noNV
0.31615410998056476 0.8860504201680672 0.07182715781779153 noNV
0.31615410998056476 0.8863865546218488 0.07181241802556979 noNV
0.316199839945124 0.8863865546218488 0.07178571447271083 noNV
0.316199839945124 0.8867226890756302 0.07178335851451255 noNV
0.31716016920086887 0.8867226890756302 0.07126278678049719 noNV
0.31716016920086887 0.8870588235294118 0.07124031244871436 noNV
0.3171830341831485 0.8870588235294118 0.07123617586951095 noNV
0.3171830341831485 0.8873949579831932 0.07122100118660402 noNV
0.31862352806676575 0.8873949579831932 0.0705662110053058 noNV
0.31862352806676575 0.8877310924369748 0.07056010329397411 noNV
0.3196753172516291 0.8877310924369748 0.0699226255821981 noNV
0.3196753172516291 0.8880672268907563 0.06989493836489204 noNV
0.3197896421630273 0.8880672268907563 0.06976215006337644 noNV
0.3197896421630273 0.8884033613445378 0.06973150726155482 noNV
0.3198353721275866 0.8884033613445378 0.0697140208311885 noNV
0.3198353721275866 0.8887394957983193 0.0696939446074648 noNV
0.32056705156053505 0.8887394957983193 0.06923936933834983 noNV
0.32056705156053505 0.8890756302521008 0.06917263447321849 noNV
0.32058991654281466 0.8890756302521008 0.06914285082825002 noNV
0.32058991654281466 0.8894117647058823 0.06913102241408685 noNV
0.3213673259403224 0.8894117647058823 0.0687983147071742 noNV
0.3213673259403224 0.8897478991596639 0.06875699379011412 noNV
0.32246484508974504 0.8897478991596639 0.06823072941633722 noNV
0.32246484508974504 0.8900840336134453 0.06820672405354368 noNV
0.3228535497884989 0.8900840336134453 0.06801710817477628 noNV
0.3228535497884989 0.8904201680672269 0.06798710881685048 noNV
0.3252086429633017 0.8904201680672269 0.06667270269894036 noNV
0.3252086429633017 0.8907563025210085 0.06666349566567949 noNV
0.3255516176974963 0.8907563025210085 0.0664908046991258 noNV
0.3255516176974963 0.8910924369747899 0.0664859203127185 noNV
0.3262375671658854 0.8910924369747899 0.06612396370684404 noNV
0.3262375671658854 0.8914285714285715 0.06610839517960478 noNV
0.32628329713044474 0.8914285714285715 0.0660675142305745 noNV
0.32628329713044474 0.8917647058823529 0.06605622630841126 noNV
0.32706070652795244 0.8917647058823529 0.06572853667879909 noNV
0.32706070652795244 0.8921008403361345 0.06571690816817115 noNV
0.3282725505887733 0.8921008403361345 0.06482807674083087 noNV
0.3282725505887733 0.892436974789916 0.06481553844648894 noNV
0.329873099348348 0.892436974789916 0.06378347395578872 noNV
0.329873099348348 0.8927731092436975 0.06376724739186251 noNV
0.3301474791357037 0.8927731092436975 0.06367100572177059 noNV
0.3301474791357037 0.893109243697479 0.06366867679295897 noNV
0.3329827369383789 0.893109243697479 0.06201720122970369 noNV
0.3329827369383789 0.8934453781512605 0.0619864512704099 noNV
0.333988796158683 0.8934453781512605 0.06146862705498832 noNV
0.333988796158683 0.893781512605042 0.06144598212869274 noNV
0.3340116611409626 0.893781512605042 0.061437613504946545 noNV
0.3340116611409626 0.8941176470588236 0.06138922406713575 noNV
0.33513204527266494 0.8941176470588236 0.060730822157065295 noNV
0.33513204527266494 0.894453781512605 0.06072353425576905 noNV
0.3356122099005373 0.894453781512605 0.06040475724560681 noNV
0.3356122099005373 0.8947899159663866 0.060393374588148446 noNV
0.3356808048473762 0.8947899159663866 0.060316802917803114 noNV
0.3356808048473762 0.895126050420168 0.06030013560254085 noNV
0.335886589687893 0.895126050420168 0.06019530563144207 noNV
0.335886589687893 0.8954621848739496 0.06019052368150543 noNV
0.3362066994398079 0.8954621848739496 0.060040836710206394 noNV
0.3362066994398079 0.8957983193277311 0.05999493752047321 noNV
0.33709843374871384 0.8957983193277311 0.059416764983352875 noNV
0.33709843374871384 0.8961344537815126 0.05937610603620932 noNV
0.33734994855378986 0.8961344537815126 0.05921711967447226 noNV
0.33734994855378986 0.8964705882352941 0.059199121380702824 noNV
0.3379901680576198 0.8964705882352941 0.05880579720309604 noNV
0.3379901680576198 0.8968067226890756 0.05878943282681102 noNV
0.33821881788041613 0.8968067226890756 0.058628600798580524 noNV
0.33821881788041613 0.8971428571428571 0.05862737851902327 noNV
0.33840173773865323 0.8971428571428571 0.058486949296774934 noNV
0.33840173773865323 0.8974789915966387 0.058486137999923186 noNV
0.3393163370298388 0.8974789915966387 0.057801982599125105 noNV
0.3393163370298388 0.8978151260504201 0.05777279489292538 noNV
0.34016234137418544 0.8978151260504201 0.05725112891098799 noNV
0.34016234137418544 0.8981512605042017 0.057245057222266756 noNV
0.3407796958957357 0.8981512605042017 0.05684557311842197 noNV
0.3407796958957357 0.8984873949579832 0.056834478352146466 noNV
0.3417400251514805 0.8984873949579832 0.056328754017193075 noNV
0.3417400251514805 0.8988235294117647 0.0563043140588827 noNV
0.34240310963759 0.8988235294117647 0.055925649837138096 noNV
0.34240310963759 0.8991596638655462 0.05592414268501799 noNV
0.3425174345489882 0.8991596638655462 0.0558443499723252 noNV
0.3425174345489882 0.8994957983193277 0.05583870597617765 noNV
0.34340916885789413 0.8994957983193277 0.05535488069672676 noNV
0.34340916885789413 0.8998319327731092 0.05535433354364627 noNV
0.34416371327312223 0.8998319327731092 0.0547486906862544 noNV
0.34416371327312223 0.9001680672268908 0.05474867476326961 noNV
0.3445295529895964 0.9001680672268908 0.05445362603321228 noNV
0.3445295529895964 0.9005042016806722 0.05443898246534116 noNV
0.3447353378301132 0.9005042016806722 0.054289682980206984 noNV
0.3447353378301132 0.9008403361344538 0.05427952883365259 noNV
0.3448039327769521 0.9008403361344538 0.05421566842894147 noNV
0.3448039327769521 0.9011764705882352 0.054214184998926336 noNV
0.34507831256430777 0.9011764705882352 0.05400258945446909 noNV
0.34507831256430777 0.9015126050420168 0.05398021725783622 noNV
0.3456270721390191 0.9015126050420168 0.053733754611489264 noNV
0.3456270721390191 0.9018487394957984 0.05372998186767588 noNV
0.34567280210357837 0.9018487394957984 0.05371677557871388 noNV
0.34567280210357837 0.9021848739495798 0.053691744133330464 noNV
0.34601577683777296 0.9021848739495798 0.05345798004325162 noNV
0.34601577683777296 0.9025210084033614 0.05345340709474082 noNV
0.3461072367668915 0.9025210084033614 0.053409669493814683 noNV
0.3461072367668915 0.9028571428571428 0.05339586772764986 noNV
0.34782211043786443 0.9028571428571428 0.05219990316100606 noNV
0.34782211043786443 0.9031932773109244 0.05218813262192354 noNV
0.3483022750657368 0.9031932773109244 0.052001662445004995 noNV
0.3483022750657368 0.9035294117647059 0.051978864102394697 noNV
0.3483708700125757 0.9035294117647059 0.05194579550918019 noNV
0.3483708700125757 0.9038655462184874 0.051938163209169635 noNV
0.3498342288784726 0.9038655462184874 0.05107075486193725 noNV
0.3498342288784726 0.9042016806722689 0.05103089538411015 noNV
0.3499256888075912 0.9042016806722689 0.05097338704854969 noNV
0.3499256888075912 0.9045378151260505 0.050957799033089064 noNV
0.35102320795701386 0.9045378151260505 0.050370603588083054 noNV
0.35102320795701386 0.9048739495798319 0.0503601215279536 noNV
0.3516634274608437 0.9048739495798319 0.04980285416763049 noNV
0.3516634274608437 0.9052100840336135 0.04980013808489663 noNV
0.3549331199268321 0.9052100840336135 0.047801141467335835 noNV
0.3549331199268321 0.9055462184873949 0.047793262286538435 noNV
0.35497884989139133 0.9055462184873949 0.04778005522701262 noNV
0.35497884989139133 0.9058823529411765 0.04777966249499624 noNV
0.35587058420029727 0.9058823529411765 0.047172676797842664 noNV
0.35587058420029727 0.906218487394958 0.04713731438838847 noNV
0.35728821310163483 0.906218487394958 0.04627207629413601 noNV
0.35728821310163483 0.9065546218487395 0.04620177259331349 noNV
0.3576769178003887 0.9065546218487395 0.045939719415992376 noNV
0.3576769178003887 0.906890756302521 0.04593282402372951 noNV
0.35811135246370185 0.906890756302521 0.045598905701845785 noNV
0.35811135246370185 0.9072268907563025 0.045590982794652186 noNV
0.3586829770206928 0.9072268907563025 0.04520648903994859 noNV
0.3586829770206928 0.907563025210084 0.04517440856959706 noNV
0.3587287069852521 0.907563025210084 0.045156405089531323 noNV
0.3587287069852521 0.9078991596638656 0.04514501068446212 noNV
0.3599634160283526 0.9078991596638656 0.04436938709047949 noNV
