tpr fpr threshold Virus Boundary Model
0.1207886974072349 0.3239171374764595 0.056843789273097495 HIV Per-res LR
0.12109920819748486 0.3239171374764595 0.05683852781811222 HIV Per-res LR
0.12109920819748486 0.32454488386691777 0.056833609245849376 HIV Per-res LR
0.12140971898773482 0.32454488386691777 0.05681755904399555 HIV Per-res LR
0.12140971898773482 0.32642812303829255 0.05678527364199208 HIV Per-res LR
0.1231175283341096 0.32642812303829255 0.05668585828191651 HIV Per-res LR
0.1231175283341096 0.3283113622096673 0.05666701770038394 HIV Per-res LR
0.12389380530973451 0.3283113622096673 0.05663644671931273 HIV Per-res LR
0.12389380530973451 0.32893910860012554 0.05663481604618148 HIV Per-res LR
0.12404906070485949 0.32893910860012554 0.05661937479035009 HIV Per-res LR
0.12404906070485949 0.3295668549905838 0.05661932064489736 HIV Per-res LR
0.12451482689023444 0.3295668549905838 0.056600698558521165 HIV Per-res LR
0.12451482689023444 0.3314500941619586 0.05657813860085363 HIV Per-res LR
0.1248253376804844 0.3314500941619586 0.056564615094937806 HIV Per-res LR
0.1248253376804844 0.33207784055241685 0.05653367482516078 HIV Per-res LR
0.12513584847073436 0.33207784055241685 0.05652423000650862 HIV Per-res LR
0.12513584847073436 0.33270558694287505 0.056513561707041866 HIV Per-res LR
0.12529110386585934 0.33270558694287505 0.05650619961073505 HIV Per-res LR
0.12529110386585934 0.3339610797237916 0.05649986710782143 HIV Per-res LR
0.12591212544635927 0.3339610797237916 0.05647001293369686 HIV Per-res LR
0.12591212544635927 0.33458882611424984 0.056456194290679176 HIV Per-res LR
0.12606738084148425 0.33458882611424984 0.056447630309912455 HIV Per-res LR
0.12606738084148425 0.3352165725047081 0.05644664390567007 HIV Per-res LR
0.1263778916317342 0.3352165725047081 0.05642458365261936 HIV Per-res LR
0.1263778916317342 0.33584431889516636 0.056424541264259755 HIV Per-res LR
0.12699891321223414 0.33584431889516636 0.05639498974881553 HIV Per-res LR
0.12699891321223414 0.3364720652856246 0.05638790276014682 HIV Per-res LR
0.12746467939760905 0.3364720652856246 0.05634765810954709 HIV Per-res LR
0.12746467939760905 0.3370998116760829 0.05634440627941606 HIV Per-res LR
0.12761993479273404 0.3370998116760829 0.05633623536107356 HIV Per-res LR
0.12761993479273404 0.3389830508474576 0.05632189981706937 HIV Per-res LR
0.12808570097810898 0.3389830508474576 0.05628265277139491 HIV Per-res LR
0.12808570097810898 0.3396107972379159 0.056269875204754696 HIV Per-res LR
0.12839621176835894 0.3396107972379159 0.05624158402490291 HIV Per-res LR
0.12839621176835894 0.34023854362837413 0.056228535645593436 HIV Per-res LR
0.13010402111473374 0.34023854362837413 0.05614375022620777 HIV Per-res LR
0.13010402111473374 0.3408662900188324 0.05614121525373132 HIV Per-res LR
0.13088029809035864 0.3408662900188324 0.05608611878534153 HIV Per-res LR
0.13088029809035864 0.34149403640929066 0.056078749389470814 HIV Per-res LR
0.1311908088806086 0.34149403640929066 0.05606998361729636 HIV Per-res LR
0.1311908088806086 0.3421217827997489 0.05606928935328966 HIV Per-res LR
0.1319670858562335 0.3421217827997489 0.056035716673146566 HIV Per-res LR
0.1319670858562335 0.3427495291902072 0.05603394479161227 HIV Per-res LR
0.1321223412513585 0.3427495291902072 0.056026539265683004 HIV Per-res LR
0.1321223412513585 0.3433772755806654 0.05601744836068544 HIV Per-res LR
0.1328986182269834 0.3433772755806654 0.055978785982873674 HIV Per-res LR
0.1328986182269834 0.34400502197112365 0.05597778966778577 HIV Per-res LR
0.13305387362210838 0.34400502197112365 0.055965240684409535 HIV Per-res LR
0.13305387362210838 0.3446327683615819 0.05596102158569728 HIV Per-res LR
0.13336438441235832 0.3446327683615819 0.05594115100319899 HIV Per-res LR
0.13336438441235832 0.3465160075329567 0.055912063662940534 HIV Per-res LR
0.1335196398074833 0.3465160075329567 0.05589106597400146 HIV Per-res LR
0.1335196398074833 0.3477715003138732 0.05588610035180594 HIV Per-res LR
0.13383015059773326 0.3477715003138732 0.055882508111733786 HIV Per-res LR
0.13383015059773326 0.3483992467043315 0.0558796054779672 HIV Per-res LR
0.13398540599285824 0.3483992467043315 0.055865138993146865 HIV Per-res LR
0.13398540599285824 0.3490269930947897 0.05586372727928986 HIV Per-res LR
0.1350721937587331 0.3490269930947897 0.05580380579983145 HIV Per-res LR
0.1350721937587331 0.3502824858757062 0.05576652543819208 HIV Per-res LR
0.13553795994410806 0.3502824858757062 0.055748376120140365 HIV Per-res LR
0.13553795994410806 0.35091023226616447 0.05574271756633399 HIV Per-res LR
0.136003726129483 0.35091023226616447 0.05572952564372449 HIV Per-res LR
0.136003726129483 0.35153797865662273 0.05572433850896864 HIV Per-res LR
0.13646949231485794 0.35153797865662273 0.05570262358283301 HIV Per-res LR
0.13646949231485794 0.3540489642184557 0.05566766944926906 HIV Per-res LR
0.13662474770998292 0.3540489642184557 0.05566101526093439 HIV Per-res LR
0.13662474770998292 0.35530445699937224 0.05564347545186933 HIV Per-res LR
0.1367800031051079 0.35530445699937224 0.05564307843303293 HIV Per-res LR
0.1367800031051079 0.3559322033898305 0.055639925768887516 HIV Per-res LR
0.13709051389535787 0.3559322033898305 0.05563225078573768 HIV Per-res LR
0.13709051389535787 0.357187696170747 0.05560131839994257 HIV Per-res LR
0.1375562800807328 0.357187696170747 0.05557494924187545 HIV Per-res LR
0.1375562800807328 0.35907093534212176 0.055543102001118796 HIV Per-res LR
0.1377115354758578 0.35907093534212176 0.05554152287185665 HIV Per-res LR
0.1377115354758578 0.35969868173258 0.05554132887453632 HIV Per-res LR
0.13786679087098277 0.35969868173258 0.05553981147497268 HIV Per-res LR
0.13786679087098277 0.3603264281230383 0.055538845551781166 HIV Per-res LR
0.13817730166123274 0.3603264281230383 0.05550860546195503 HIV Per-res LR
0.13817730166123274 0.36095417451349654 0.0555085049831701 HIV Per-res LR
0.1384878124514827 0.36095417451349654 0.05548090286902668 HIV Per-res LR
0.1384878124514827 0.3615819209039548 0.05546010290782401 HIV Per-res LR
0.13895357863685764 0.3615819209039548 0.05544097627625705 HIV Per-res LR
0.13895357863685764 0.36220966729441306 0.05543447638974536 HIV Per-res LR
0.13957460021735754 0.36220966729441306 0.055416309604354036 HIV Per-res LR
0.13957460021735754 0.3628374136848713 0.0554145778687494 HIV Per-res LR
0.13972985561248252 0.3628374136848713 0.055413636522430504 HIV Per-res LR
0.13972985561248252 0.36472065285624605 0.05538631873259868 HIV Per-res LR
0.14004036640273249 0.36472065285624605 0.05536289439800916 HIV Per-res LR
0.14004036640273249 0.3659761456371626 0.055348015822741264 HIV Per-res LR
0.14143766495885732 0.3659761456371626 0.05527519920481787 HIV Per-res LR
0.14143766495885732 0.36660389202762084 0.05527203379890164 HIV Per-res LR
0.1415929203539823 0.36660389202762084 0.05526644163981005 HIV Per-res LR
0.1415929203539823 0.3672316384180791 0.05526261012247918 HIV Per-res LR
0.14174817574910728 0.3672316384180791 0.05526128476312111 HIV Per-res LR
0.14174817574910728 0.36785938480853736 0.055255807316858765 HIV Per-res LR
0.1423691973296072 0.36785938480853736 0.05521890985591331 HIV Per-res LR
0.1423691973296072 0.3691148775894539 0.055209965321252844 HIV Per-res LR
0.14283496351498215 0.3691148775894539 0.055184128190765874 HIV Per-res LR
0.14283496351498215 0.37037037037037035 0.05515034898899905 HIV Per-res LR
0.1431454743052321 0.37037037037037035 0.055142047948858096 HIV Per-res LR
0.1431454743052321 0.3716258631512869 0.05513757963330777 HIV Per-res LR
0.14345598509548207 0.3716258631512869 0.05512893430796926 HIV Per-res LR
0.14345598509548207 0.3728813559322034 0.055116954783794345 HIV Per-res LR
0.144077006675982 0.3728813559322034 0.055049353243166996 HIV Per-res LR
0.144077006675982 0.37350910232266166 0.05503996514860833 HIV Per-res LR
0.14438751746623196 0.37350910232266166 0.05502531420333413 HIV Per-res LR
0.14438751746623196 0.3747645951035782 0.05501954590470951 HIV Per-res LR
0.1448532836516069 0.3747645951035782 0.05499230756585833 HIV Per-res LR
0.1448532836516069 0.3753923414940364 0.054980655931406594 HIV Per-res LR
0.14500853904673186 0.3753923414940364 0.05498021862940081 HIV Per-res LR
0.14500853904673186 0.37602008788449465 0.054975495134922364 HIV Per-res LR
0.14609532681260673 0.37602008788449465 0.05491762253546282 HIV Per-res LR
0.14609532681260673 0.3766478342749529 0.05490615782126636 HIV Per-res LR
0.1462505822077317 0.3766478342749529 0.054900670399780985 HIV Per-res LR
0.1462505822077317 0.3785310734463277 0.054879300707757615 HIV Per-res LR
0.14671634839310665 0.3785310734463277 0.05483103385029779 HIV Per-res LR
0.14671634839310665 0.37915881983678595 0.0548272250848267 HIV Per-res LR
0.1487346685297314 0.37915881983678595 0.054760107661660715 HIV Per-res LR
0.1487346685297314 0.3804143126177024 0.05475783576369643 HIV Per-res LR
0.1488899239248564 0.3804143126177024 0.054750481929701646 HIV Per-res LR
0.1488899239248564 0.3822975517890772 0.054734452961810315 HIV Per-res LR
0.14904517931998137 0.3822975517890772 0.054728191867495266 HIV Per-res LR
0.14904517931998137 0.38292529817953547 0.054717372415189106 HIV Per-res LR
0.14935569011023134 0.38292529817953547 0.05471039668735436 HIV Per-res LR
0.14935569011023134 0.38355304456999373 0.054699523939545774 HIV Per-res LR
0.14951094550535632 0.38355304456999373 0.05468369858879844 HIV Per-res LR
0.14951094550535632 0.38480853735091025 0.05467649791503072 HIV Per-res LR
0.15028722248098123 0.38480853735091025 0.05462624254285957 HIV Per-res LR
0.15028722248098123 0.38731952291274324 0.05458796380505565 HIV Per-res LR
0.1505977332712312 0.38731952291274324 0.054583094163267176 HIV Per-res LR
0.1505977332712312 0.3879472693032015 0.0545773559260504 HIV Per-res LR
0.15137401024685607 0.3879472693032015 0.054556669264114475 HIV Per-res LR
0.15137401024685607 0.38857501569365976 0.05454930780595299 HIV Per-res LR
0.15152926564198105 0.38857501569365976 0.054545681182856035 HIV Per-res LR
0.15152926564198105 0.389202762084118 0.054540009216180095 HIV Per-res LR
0.15215028722248097 0.389202762084118 0.05449185717798356 HIV Per-res LR
0.15215028722248097 0.39045825486503455 0.054478130357584156 HIV Per-res LR
0.15230554261760595 0.39045825486503455 0.05445885486264497 HIV Per-res LR
0.15230554261760595 0.39108600125549275 0.05445821651774864 HIV Per-res LR
0.15261605340785592 0.39108600125549275 0.05445381693104791 HIV Per-res LR
0.15261605340785592 0.391713747645951 0.05445283734197196 HIV Per-res LR
0.15292656419810588 0.391713747645951 0.05443820799703643 HIV Per-res LR
0.15292656419810588 0.39296924042686754 0.05442640851731828 HIV Per-res LR
0.15323707498835584 0.39296924042686754 0.054418847789024824 HIV Per-res LR
0.15323707498835584 0.3935969868173258 0.05441800021335058 HIV Per-res LR
0.1552553951249806 0.3935969868173258 0.054293334060126874 HIV Per-res LR
0.1552553951249806 0.39422473320778406 0.05428803030225546 HIV Per-res LR
0.15556590591523056 0.39422473320778406 0.0542836719968639 HIV Per-res LR
0.15556590591523056 0.3954802259887006 0.05427238055508095 HIV Per-res LR
0.15572116131035554 0.3954802259887006 0.05426749551253895 HIV Per-res LR
0.15572116131035554 0.39673571876961705 0.05426521663288701 HIV Per-res LR
0.1560316721006055 0.39673571876961705 0.054255506617266636 HIV Per-res LR
0.1560316721006055 0.3973634651600753 0.05425480534679938 HIV Per-res LR
0.15665269368110543 0.3973634651600753 0.05424167023329708 HIV Per-res LR
0.15665269368110543 0.3979912115505336 0.054231301859008575 HIV Per-res LR
0.15727371526160533 0.3979912115505336 0.054202033611279156 HIV Per-res LR
0.15727371526160533 0.39861895794099184 0.054199647695847224 HIV Per-res LR
0.1574289706567303 0.39861895794099184 0.05418887443944578 HIV Per-res LR
0.1574289706567303 0.4005021971123666 0.05415134414210728 HIV Per-res LR
0.15882626921285514 0.4005021971123666 0.05403565307051311 HIV Per-res LR
0.15882626921285514 0.4011299435028249 0.0540341799505594 HIV Per-res LR
0.15960254618848005 0.4011299435028249 0.05400351481454893 HIV Per-res LR
0.15960254618848005 0.4017576898932831 0.05399522939792986 HIV Per-res LR
0.15975780158360503 0.4017576898932831 0.053994670827017754 HIV Per-res LR
0.15975780158360503 0.4030131826741996 0.05399081529638991 HIV Per-res LR
0.16022356776897997 0.4030131826741996 0.05398454238423085 HIV Per-res LR
0.16022356776897997 0.4048964218455744 0.05395412839288939 HIV Per-res LR
0.16037882316410496 0.4048964218455744 0.05394839716777404 HIV Per-res LR
0.16037882316410496 0.4061519146264909 0.05393145888330185 HIV Per-res LR
0.16053407855922994 0.4061519146264909 0.05392150789497609 HIV Per-res LR
0.16053407855922994 0.4067796610169492 0.05391228914036711 HIV Per-res LR
0.16068933395435492 0.4067796610169492 0.05391001121669718 HIV Per-res LR
0.16068933395435492 0.4074074074074074 0.05390730107613775 HIV Per-res LR
0.16131035553485484 0.4074074074074074 0.053881790596111756 HIV Per-res LR
0.16131035553485484 0.40803515379786565 0.05385477758467955 HIV Per-res LR
0.1617761217202298 0.40803515379786565 0.053824308029278865 HIV Per-res LR
0.1617761217202298 0.4086629001883239 0.053801536802414604 HIV Per-res LR
0.16193137711535477 0.4086629001883239 0.05380039780057383 HIV Per-res LR
0.16193137711535477 0.40991839296924043 0.053791731960239335 HIV Per-res LR
0.1623971433007297 0.40991839296924043 0.05377139429539582 HIV Per-res LR
0.1623971433007297 0.41117388575015695 0.053756720078955225 HIV Per-res LR
0.16270765409097968 0.41117388575015695 0.05374630744201485 HIV Per-res LR
0.16270765409097968 0.4118016321406152 0.053741339813641806 HIV Per-res LR
0.16286290948610463 0.4118016321406152 0.053739214552158535 HIV Per-res LR
0.16286290948610463 0.4130571249215317 0.05373020641687473 HIV Per-res LR
0.16379444185685452 0.4130571249215317 0.05368772773465015 HIV Per-res LR
0.16379444185685452 0.4143126177024482 0.05368252124063075 HIV Per-res LR
0.16457071883247942 0.4143126177024482 0.05364911244457722 HIV Per-res LR
0.16457071883247942 0.4155681104833647 0.05364720810310748 HIV Per-res LR
0.1647259742276044 0.4155681104833647 0.0536423138469717 HIV Per-res LR
0.1647259742276044 0.4174513496547395 0.053627641057849146 HIV Per-res LR
0.16488122962272939 0.4174513496547395 0.05361881239192201 HIV Per-res LR
0.16488122962272939 0.4180790960451977 0.053596791908491495 HIV Per-res LR
0.16503648501785437 0.4180790960451977 0.05359476258825979 HIV Per-res LR
0.16503648501785437 0.42059008160703076 0.053587787724124404 HIV Per-res LR
0.16519174041297935 0.42059008160703076 0.05357942431947274 HIV Per-res LR
0.16519174041297935 0.421217827997489 0.05357245883236127 HIV Per-res LR
0.16534699580810433 0.421217827997489 0.05357229396598272 HIV Per-res LR
0.16534699580810433 0.42247332077840555 0.05357103212376598 HIV Per-res LR
0.1655022512032293 0.42247332077840555 0.05357044285608262 HIV Per-res LR
0.1655022512032293 0.42310106716886375 0.05356719804535714 HIV Per-res LR
0.16612327278372924 0.42310106716886375 0.053537130838102256 HIV Per-res LR
0.16612327278372924 0.423728813559322 0.05353135501636168 HIV Per-res LR
0.16674429436422916 0.423728813559322 0.053483926820017055 HIV Per-res LR
0.16674429436422916 0.42498430634023854 0.05348184929908588 HIV Per-res LR
0.16767582673497905 0.42498430634023854 0.053445064055654405 HIV Per-res LR
0.16767582673497905 0.4256120527306968 0.05343794423690189 HIV Per-res LR
0.16829684831547898 0.4256120527306968 0.0534196304605341 HIV Per-res LR
0.16829684831547898 0.4274952919020716 0.05339377360646564 HIV Per-res LR
0.16845210371060396 0.4274952919020716 0.05339106261025439 HIV Per-res LR
0.16845210371060396 0.42812303829252984 0.05338718349387206 HIV Per-res LR
0.16860735910572894 0.42812303829252984 0.053384330585953176 HIV Per-res LR
0.16860735910572894 0.4293785310734463 0.053371997973384475 HIV Per-res LR
0.16891786989597887 0.4293785310734463 0.053342149385486676 HIV Per-res LR
0.16891786989597887 0.4300062774639046 0.05333600193482918 HIV Per-res LR
0.1695388914764788 0.4300062774639046 0.05329402592510031 HIV Per-res LR
0.1695388914764788 0.43063402385436284 0.053292724861985066 HIV Per-res LR
0.17015991305697872 0.43063402385436284 0.05326972779967226 HIV Per-res LR
0.17015991305697872 0.43188951663527936 0.05325104037340809 HIV Per-res LR
0.1703151684521037 0.43188951663527936 0.05324907444629057 HIV Per-res LR
0.1703151684521037 0.4325172630257376 0.05323955471200259 HIV Per-res LR
0.17062567924235367 0.4325172630257376 0.053234873925612436 HIV Per-res LR
0.17062567924235367 0.4331450094161959 0.053233243066263564 HIV Per-res LR
0.17078093463747865 0.4331450094161959 0.05322065709913088 HIV Per-res LR
0.17078093463747865 0.4337727558066541 0.053216116028033875 HIV Per-res LR
0.1712467008228536 0.4337727558066541 0.05320098149963268 HIV Per-res LR
0.1712467008228536 0.43565599497802887 0.053185163969624485 HIV Per-res LR
